0.16121,1.05861
0.187537,1.20013
0.213476,1.36033
0.248338,1.54219
0.288894,1.74835
0.336073,1.98207
0.390956,2.24704
0.454752,2.59306
0.529017,2.93971
0.602187,3.33214
0.700529,3.77758
0.814841,4.3593
0.927544,4.94123
1.07902,5.60179
1.25523,6.35065
1.42869,7.32737
1.66182,8.45573
1.89167,9.5845
2.2006,10.8658
2.45169,11.8846
2.6156,12.7658
3.04276,14.4724
3.53808,17.6148
4.11588,19.9696
4.89373,22.2444
5.69292,25.2181
6.62189,29.1015
7.70416,32.4112
8.96332,36.0972
10.6573,40.2093
12.6713,44.7897
15.0677,49.0139
17.9154,54.5973
21.7737,58.7047
26.4601,64.252
32.1588,69.0857
39.0847,74.283
48.5508,78.4788
59.0137,82.8976
79.9606,87.6387
99.3488,89.3583
128.904,92.7751
146.848,92.8684
160.178,92.9306
194.762,93.0708
226.746,93.18
263.981,93.2894
328.099,90.1854
357.882,90.2459
435.298,85.6933
518.084,81.3568
630.225,75.893
750.418,67.1123
855.356,61.4723
954.445,52.437
997.936,43.9204
1066.2,37.4524
1114.79,31.3695
1271.81,24.9283
1481.83,22.0404
1802.77,20.1983
2099.29,19.5165
2553.41,18.532
3173.6,17.9154
3943.99,17.6295
4796.07,17.3454
5960.31,17.0687
7407.18,16.7964
9204.24,16.8245
