0.308828,14.2947
0.339469,16.2587
0.368149,18.4921
0.410172,21.0333
0.450867,23.9231
0.495589,26.7148
0.552158,30.3859
0.606926,33.9318
0.676187,37.8922
0.753353,42.315
0.839324,47.2539
0.935106,52.7694
1.04182,58.9286
1.17645,64.6105
1.31067,70.8387
1.46024,79.1069
1.64894,86.7344
1.83707,95.0952
2.07446,104.264
2.34247,112.237
2.64511,120.82
2.98684,130.058
3.37273,140.003
3.8602,150.712
4.12985,159.269
4.6007,165.26
4.92196,171.464
5.40978,181.207
6.19123,184.61
6.71366,195.096
7.68346,198.76
8.79354,206.246
9.92916,214.009
11.0609,218.018
12.4888,218.065
14.1009,218.111
15.2897,218.143
16.357,222.213
17.7356,218.2
18.7189,218.22
19.7572,222.287
21.4228,222.318
22.6106,222.34
25.1873,222.382
28.8242,218.387
32.1082,214.453
34.3487,214.478
36.7445,210.6
42.0493,203.052
43.7839,195.742
49.437,199.414
55.8161,192.262
65.621,185.381
75.0964,182.05
85.938,175.526
97.027,169.231
112.543,163.17
123.682,157.311
135.931,157.337
153.471,151.694
161.976,148.948
187.873,140.999
209.273,135.94
239.485,131.068
274.066,128.713
309.43,124.097
354.102,119.65
416.295,113.267
457.5,109.2
502.795,107.231
575.397,105.304
649.628,99.6798
723.607,94.3538
828.074,90.9722
910.015,86.1094
1027.44,83.0213
1207.66,67.8528
1274.8,75.7654
1439.23,70.4135
1624.82,64.2488
1809.77,58.6223
2043.25,55.4914
2185.4,47.914
2369.19,41.3722
2568.38,35.0735
2710.2,29.7323
2783.65,24.7446
2859.17,20.9754
2897.31,17.4562
2936.31,15.9249
2973.5,7.92439
2975.13,12.0902
2975.76,14.2635
3014.31,8.84784
3014.82,10.0618
3054.09,6.59504
3094.83,5.48857
3136.19,4.65241
3178.03,3.87186
3220.43,3.22226
3491.68,3.04995
3942.6,3.16475
4274.79,3.05103
4892.17,3.05176
5233.53,3.05212
5909.4,3.16701
6494.31,3.05329
7234.74,3.16814
7951.22,3.16866
8738.03,2.99929
9347.96,3.05525
