0.102686,0.175504
0.11556,0.176931
0.130044,0.176931
0.14462,0.175504
0.158947,0.175504
0.172636,0.17409
0.183128,0.172686
0.203636,0.168544
0.229121,0.163175
0.254769,0.157977
0.27344,0.154188
0.296965,0.150489
0.315,0.148073
0.334102,0.143356
0.371486,0.13767
0.408205,0.13221
0.443269,0.125943
0.481365,0.120949
0.522714,0.115216
0.560975,0.110646
0.602036,0.106258
0.646129,0.102873
0.693424,0.0987933
0.753019,0.0948752
0.817668,0.0896496
0.867254,0.0867938
0.909048,0.0840289
0.998859,0.0800459
1.08466,0.0762517
1.16396,0.0720518
1.26389,0.0680833
1.3564,0.0653831
1.45562,0.0622839
1.58066,0.0593317
1.73682,0.0565193
1.88593,0.0534063
2.04793,0.0508748
2.22385,0.0484633
2.38652,0.0461661
2.59142,0.0436233
2.84732,0.0412206
3.20326,0.0389502
3.56139,0.0368049
3.82207,0.0353452
4.19986,0.0339434
4.6146,0.0320739
5.01078,0.0303073
5.44143,0.0291053
5.97927,0.027951
6.4172,0.0270606
7.13554,0.0261986
7.84051,0.0249568
8.61549,0.023967
9.46707,0.0230165
10.4033,0.0222833
11.0341,0.0215734
12.2693,0.0208862
13.3238,0.0200579
14.9906,0.0192624
16.2796,0.0186488
18.1027,0.0182014
19.4294,0.0177648
21.6052,0.0173387
24.0228,0.016651
27.028,0.0159907
30.7731,0.0156071
35.4532,0.0152327
39.4235,0.0148673
44.3591,0.0145107
49.9127,0.0141626
54.8485,0.0137114
59.5698,0.0134913
64.7002,0.0133825
72.8033,0.0131676
80.9564,0.0128518
90.0262,0.0126454
102.5,0.0123421
119.492,0.012046
132.873,0.0117571
149.515,0.0115683
166.265,0.0113825
184.892,0.0111998
200.816,0.0111095
223.305,0.010843
251.272,0.0106689
279.411,0.010413
307.055,0.0101632
