0.103634,0.105402
0.109909,0.100405
0.11656,0.0948752
0.125076,0.0889269
0.134215,0.0833516
0.144021,0.0781258
0.154543,0.0732276
0.167811,0.0691943
0.180072,0.0648561
0.195532,0.0612839
0.209826,0.0579084
0.227841,0.0547189
0.247412,0.0521252
0.271833,0.0488571
0.295195,0.0469195
0.32436,0.0446955
0.356406,0.0425769
0.396302,0.0412206
0.440646,0.0395858
0.489972,0.0383248
0.544843,0.0374055
0.605909,0.0371039
0.635161,0.0365082
0.71471,0.035922
0.804289,0.035922
0.905095,0.035922
1.01854,0.035922
1.13283,0.0365082
1.27487,0.0368049
1.41793,0.0374055
1.59585,0.0383248
1.77508,0.0395858
1.97444,0.0408883
2.19619,0.0422337
2.44295,0.0439778
2.68531,0.0450587
2.88294,0.0465413
3.13201,0.0484633
3.48376,0.0500579
3.7849,0.0525488
4.21033,0.0551635
4.6286,0.0579084
4.96926,0.0598138
5.33498,0.0617819
5.72762,0.0638147
6.14915,0.0659145
6.60199,0.0686365
7.00496,0.071471
7.43192,0.0732276
8.17024,0.0768713
8.98153,0.0800459
9.64335,0.0840289
10.4765,0.0874991
10.985,0.0903781
11.7925,0.091853
12.662,0.097207
13.7565,0.102044
14.7695,0.106258
15.8565,0.109754
17.0242,0.114287
18.0641,0.119974
19.1651,0.122922
20.8217,0.129039
22.8883,0.133285
24.5739,0.138789
26.698,0.145695
29.3503,0.152945
31.5104,0.157977
34.2342,0.165838
37.6352,0.17409
41.374,0.182752
46.0245,0.191846
50.5947,0.199769
55.621,0.209709
61.1441,0.218369
68.0141,0.227387
73.8901,0.236778
81.2273,0.246556
89.2894,0.254669
99.3258,0.267341
104.138,0.271703
107.916,0.282924
118.632,0.294608
131.961,0.306774
148.525,0.316868
163.273,0.329954
181.611,0.340811
204.398,0.349187
227.354,0.360676
252.878,0.369541
284.608,0.378623
316.572,0.391081
352.112,0.400693
396.294,0.410541
440.765,0.417241
496.07,0.427495
551.738,0.434472
620.942,0.441562
690.623,0.448767
777.247,0.45609
874.7,0.459797
972.857,0.4673
