0.836374,3.11789
0.882829,3.3559
0.983576,3.7476
1.09582,4.18501
1.22087,4.67349
1.3602,5.21897
1.51542,5.82812
1.66573,6.50822
1.85582,7.26786
2.06761,8.11615
2.30356,9.06346
2.49818,10.3085
2.821,11.3024
3.10082,12.6213
3.4546,13.838
3.84892,15.7396
4.28805,17.2568
4.77739,19.271
5.32258,21.5203
5.92999,24.0321
6.60655,26.3487
7.46044,29.4248
8.31162,32.2612
9.25991,35.371
10.4563,38.0757
11.8074,41.747
13.3332,45.7723
15.0558,49.2723
17.001,53.04
19.1974,57.0958
21.6777,61.4617
24.8102,64.9589
28.0149,68.6534
32.0624,71.2392
36.2039,75.291
41.4346,78.1268
46.7855,81.0675
53.545,84.1209
58.8491,85.6945
65.5586,88.9179
75.0303,92.267
85.8665,92.289
98.2699,94.0221
118.698,94.0534
134.026,97.5936
151.331,99.424
170.862,97.6354
195.539,97.6586
217.822,97.6772
245.947,99.5092
281.467,99.5329
322.117,99.5566
339.968,97.7539
383.845,95.9954
433.395,96.016
489.318,92.5726
545.068,90.9051
615.43,90.9246
713.86,89.2932
816.9,84.5261
934.857,83.0075
1084.33,78.5779
1274.74,73.0326
1458.71,67.8754
1624.82,64.2488
1809.77,58.6223
2043.25,55.4914
2185.4,47.914
2369.19,41.3722
2568.38,35.0735
2710.2,29.7323
2783.65,24.7446
2859.17,20.9754
2897.31,17.4562
2936.17,15.3505
2973.5,7.92439
2975.06,11.8702
2975.41,13.0119
3014.31,8.84784
3014.82,10.0618
3054.09,6.59504
3094.83,5.48857
3136.19,4.65241
3178.03,3.87186
3220.43,3.22226
3491.68,3.04995
3942.6,3.16475
4274.79,3.05103
4892.17,3.05176
5233.53,3.05212
5909.4,3.16701
6494.31,3.05329
7234.74,3.16814
7951.22,3.16866
8738.03,2.99929
9347.96,3.05525
