17.8178,10.1737
20.2846,11.2466
22.9573,12.2867
25.9822,13.5025
29.2328,14.8387
33.2801,16.211
37.6651,17.8152
42.8798,19.3481
48.8165,21.2626
55.2485,23.2291
63.2695,25.2278
72.0292,27.3986
81.5197,29.9326
93.3548,32.3167
106.28,35.3054
121.709,38.1174
139.379,41.3972
159.614,44.6945
181.713,47.9706
209.324,51.7912
239.714,55.9163
274.515,59.6614
316.228,64.7945
364.278,69.1339
417.164,73.33
480.552,78.7043
553.572,82.9895
641.457,87.5075
743.294,91.7283
871.511,93.9076
1015.84,95.0106
1103.22,84.9226
1142.93,73.2669
1184.07,62.8388
1241.24,54.2135
1324.38,47.0484
1429.85,41.0717
1571.25,36.4943
1757.44,32.2357
1977.31,29.5007
2264.38,27.1572
2593.12,25.2968
3004.8,23.7031
3420.82,22.2102
3987.33,21.0581
4647.67,19.9657
5353.88,18.9302
6167.4,17.9484
7104.54,17.0175
8184.07,15.9455
9427.63,14.941
